text_id,table_id,label
6f7a62c01fed09645b2654e887799299,b08926b5a6a212c932c616b183621ed0,0
6f8089ad39988f258cc5d7f609813961,66ed4297a0438fb378ecb1eaccf67bf6,0
6f8089ad39988f258cc5d7f609813961,5e0330bc11a93565e331c857f68b8461,0
6f8089ad39988f258cc5d7f609813961,71caac9fc1838d3c1d2a01f8a2d978c2,0
6f8918b7cf3840056b1712d7115baa13,0b60a252a754d411450844aa3b0c3f5c,0
6f91e8a8f4b78698064078a8a9446740,db68a7dd3869e4fadeb22ae74589fc34,0
6f9b87e1750d6d3d1145ac88a391050b,682789573b096f912cd700acf3a1c13d,0
6fa0b7f4381f2cb0b4912ca490e3c3e7,659c817814ec3ccb925c789b68fd198a,0
6fa29994ec76d30e2889cf7ba29de028,a36d188ec3dc2df22b124e42762e287f,1
6fa29994ec76d30e2889cf7ba29de028,be2d96b4a70a8f19e5db525de4dbe876,1
6fac2517ad054913a1ae1b121cd68470,c8920546cbf20c5e13629495ddadaed0,0
6faeed186c91989ef26bab893a14f4eb,71238f1561ee2db3553566da1a43e9e9,0
6faf2bcd9727d8d5caf8399f296f4995,f23d89d6dbd83887535045373004eea8,0
6fb5c10c78d0f44fe0155942e12a2560,5e7c85445e693e90b24d344774c7034c,0
6fb901495e3eee81d80b8c660759899f,077f8ef9271fc017f757a24a9edaf014,0
6fb901495e3eee81d80b8c660759899f,b8b2ee53f78ad6005325bad32903beeb,0
6fb98ba8e9de63b9a78085406bf22cbf,4c07093f5ca64e94b84039339de176b0,0
6fbc1712ec1d21a81079bffe08c5567e,e05896c559e48fc28f1beffff7a88d12,0
6fbd02556ab3da57acaade0c3c3b1e8e,f235be765e85d201cc244d8c51a70a51,0
6fc342750db9ab75bb37d7ee65b94ec2,87d8080924e518d4e7ad111a7aeb80db,0
6fc8f323ff689c4535bc2027b08f455c,bd1b73394516e48493740c2aedb45047,0
6fcebba4d5ea8d8de388b4c41eb02c11,81f6bd2b1e1d72aa1914fdc2c62aaa79,0
6fd1a472709fde75d2e76c58d0687aa2,16d68b61a292bc712f6f1f01be31b103,0
6fd7cc0d84d47492ae1da2ee34b8f2c8,3469645081e250869db62e8626512cb4,0
6fe1081a744823f795f91432dc893593,eb67d2ea9af5f4fb0ac23bdc8b10de34,0
6fe293e6f94c8a646611c584498e0785,1216ee5c9943908b587e9d26debf6160,0
6fe6db95f769f2107cb163ebb965bccb,6e9dd72277cd35a3b2219add4c5af068,0
6fe89119d06394020e55c156466d65fd,98dc4a04304e5307a07738db063c81a4,0
6fe94a30f469a5752dd76ce5d0036cd9,1d57de3cb1587a04a160ee94336a32fe,0
6fee629d92882a93ea9278a007cee51d,d1cd5cf24c40f1f085ae0c41cf4b5e26,0
6ff16e163e091c23be8cd914b146fd40,da6185de6833ac7c9764a79515fbc081,1
6ff68f6aabf32f92341182daf027a135,12979f6990cf9a217ab5506e5c221010,0
6ff6e1ca3a2bd7bd2f6fbed9268a7896,c10777e23f98a60c22ab0b602e1036aa,0
700ffe218551d154a208e6d8b4054486,7c577b56e45b89f3e23fd72775ba8955,0
7012d11a4ac43f247091fea7dd0359d3,98a65d1fcdff0d2c0d772aef4b130d90,0
701e17ca83e53438f16bcb7c21112d5a,d9fa7fcbd7bb35273a6184085e7d6772,0
701f66bc49fd1ffc911c9cd9e1d002c5,cc147ee49164de40797d181c9e3cbee7,1
70220f31dce0d6377722108ecfbd11af,89760bbb49c1f0c1fc367ced56572d01,0
702409c08df8cb152c453211aa8d979e,02b0f4dbea44cfeba837fc78e4b52194,0
702563c44eddcd3d704449dc81d594e3,e3c173a1aaf16d7a4ef9ca5c75eea797,0
702825be14521c0834ff75bb7ba6e6e2,e5008ba734265bb8d00c7883e1865d59,0
70293fa8994bd6d5a8cbf95d1743c673,37951abbf2ecf0ff48ad57723925e899,0
70293fa8994bd6d5a8cbf95d1743c673,9af5b30c37860bb0cd9cfbff5359fa9e,0
70293fa8994bd6d5a8cbf95d1743c673,f9b44f8c04cb9d93ec9a866746dcdac4,0
7033e206a4307cf83dc7999437425599,316496fd52a863233356216721b30843,0
70366d5d8be7a53b6fa028505122c58f,92bf206b88df54ed949a36e10de646c2,0
7044c802c609971e9b247c0aa3a50d1b,5ec27ae5b5cfb2647ab9b529ff8d48b8,0
704da66085489f9d9cf509b2f1e5529c,8799ac7dd9c9c3b163005f546293b5aa,0
7051e8ab72e7597e4b08ebbc725b7f6e,6dec121571450fdf90a4d54829529c3e,0
70530753cfafea861124e2a28f0fc8a3,618935ada84e9af082bd7155b7ad7fc0,0
7056f315f19064a83122291b527f9b2c,ccdd9c5a56713d6e4c2830a51d0cdfad,0
705b7d196b6713e454390e6b946585c2,46b3326a2058cb6c5ed510a642ec1f90,0
705fb8f89a71a4318d12ac69e57ea40c,7c94eed5418150b2c43ccceb610cf2da,0
706009069a4cf2c59fcff8c67498edba,26a16089e0742ea30a1af910459d7c8d,0
7066cb9aa64497847177f228adc49a4f,62fe467f11066348178e46d7169607ec,1
706b7a02f06dd9843dbba92ef18c3525,e134072279dffb1edfd37dc83f549e43,0
706b7a02f06dd9843dbba92ef18c3525,145b3d86cb5822bb3f93b605888c4f07,0
7073818c9905ba76e841908148c080f9,8634c2e159fa610170ce882cbd6ef370,1
70758b5846f77124652597a848ed2c59,12ff4a0f8fdb1b7081f3eae8083f37ec,0
707649b9feacd34331d77ba72cc55db6,bd02c524771894330731dda01888899b,0
707649b9feacd34331d77ba72cc55db6,beeb3a9f109bdb83222747c50e080a26,0
707649b9feacd34331d77ba72cc55db6,e18a38c70da753e7883eeddd53bb9861,0
707977928e577e6d262f90257a6a69c8,0cd1e7ebb869f3fd126baf2e0ee76b5a,1
70887da21d27dcdcc26185efddfa6327,1196066647456133228a2a09602b9b06,1
708b3c16ed76d16da42f035e61d9c0b9,a4cbe036b791b9d7fbf7bf05583a8200,1
708b6000d3ee20b1335d2d7d16f6199f,2a797e2c7de4ae1c92a481ee8dd93339,0
708bbb1d7c8585c6e80fea63649d5606,44ca02655eda635633a675885684f29e,1
70914d6a09e535820f1d2adf6d369b59,354c9c2fa8c44f0f6961b78588a12913,1
7091d0b0398d526ed8d51adcd296812d,d9ac341b6123cb6699078d36093f08ce,1
709a5e4ca8e9629d3c926fc88001012d,3ed18f60de07dd5825169f0673386a5f,0
70a168c7ee5578179d8c5b61a04862b7,0f107625afafd1bdaf1f6cc138971c03,0
70a554d3ec72cd6e7fa626ee61c44912,35fab8f5bb77fd4143c7842f5e4dbe14,0
70ab1a76b3563a04b440781de35ebf23,73a9e4c32638824c0b4204610b63b48a,1
70abd9856f01500636b0d4557e1f60d4,00f180d701a1539ff04bd9d9b9b9a394,1
70b2e67dd380f93e7e62671d146c3e74,d5e34c349bc2dce29c7af9b7ab96e94f,1
70b319f29671d3536a084293ede82231,7a24fd5bfd52acbeece6c0484e0f7802,1
70b42bd9275f5fd38a613c36374f8d90,3283c8945f88979d3a5234ce5e43da5c,0
70c228d310ea125b2c648b79cd470fda,33c2dabb2fdfac2a4dedf2a5b412e39b,0
70c228d310ea125b2c648b79cd470fda,3f93ae985d6980eaae9816674e7f40d0,0
70c228d310ea125b2c648b79cd470fda,9c5ab19849d5626768b43619af5922f0,0
70c38c2cf2f7051e4b9c487e7b16aeec,1220bf911c417af0ca8c9ac91c245a9d,0
70ccafbf1577e4268e71a862b535bae7,7ab4a25133bf31f8e2ee9a0bb865b9df,0
70cd90e1b208e1943d176c1dd571efb6,9610f6d387347d492b530f9dc6100df8,0
70d96843abecbe0766332120a711e378,461a97ad665db28b67b5261d475edf07,0
70dd5be404ea94fa6df2ce9089d37a9b,57ece179aa15bfc4deea7202795cd73e,0
70e02f8ebd7e24269af51fb0a5328c27,b003e9b0bf3e5a5703a897264bc540ef,0
70e02f8ebd7e24269af51fb0a5328c27,3ccc38ec95865396fe7278c1323e9600,0
70e16933b0971793e66869f00a0fa096,5e818c24edc779b497bb5140a25f97e7,0
70e29c21db5d50d71cbc2bbbf1552716,f8ebfe06681cc10455daaef367bd0de2,0
70e3d254e696b1067543e7d8765882e1,6c695af4fb0a799c938416eeacc2dd4d,0
70ed01b95779e03050694519b94e8d32,2811919229889daa55010b522657dac9,0
70ed9b84f6a77acc30abf1a4f7e6c665,3f1a004d14032f5679c7faec81937382,0
70ed9b84f6a77acc30abf1a4f7e6c665,2008daf2fa2070296135e6bc70f414a9,0
70f7e09f12df52793c9b0991bf8d2617,a6488e372af819756eb00b06a03385f0,0
70f7e09f12df52793c9b0991bf8d2617,3b4d18d6b7ae644e135f1a9dd5a1cdb8,0
70f7e09f12df52793c9b0991bf8d2617,1797d8f21607d3c5815c305624e6a22c,0
70f7e09f12df52793c9b0991bf8d2617,8c263ad5f53c1155a9d8a72d4dcda9c0,0
70f7e09f12df52793c9b0991bf8d2617,c4b55b019f9017a79773c589acff4bd3,0
70f7e09f12df52793c9b0991bf8d2617,5741980f45737e7c6766189a6932316a,0
70f7e09f12df52793c9b0991bf8d2617,c2731651c67d25996e05e98fe42ca6ea,0
70f8079023984517e789b6e485d31feb,82db0ff24b5d303a1a3ffa9fcff4337b,0
70fe32d1dfeae090fca64514749833fa,a4e26af1faac3c766840389a56fba47b,0
7100ac347482a4de080bf1151bbfc9ef,1d0a5f3ec2c73e62114599df0db53e3c,1
710242f4f22a4bedfcfb8b6ce429e03c,f1fbd0f176363569547bfbebca8515cf,0
710762b72530a7b5190ae087fd788ccc,26092e2bd3a78661e4a3720896b14d76,0
710762b72530a7b5190ae087fd788ccc,9610f6d387347d492b530f9dc6100df8,0
710c87f3493e29d3499c3f3f0e64d258,e3902fa1bd897469cf0642c3fceaff53,1
710cc76e0fbb96b5811d4a7ce7db9a33,60c4e66e6085f4d132ae7d78d5c7d43b,0
7118902f47a7d273127826f272f61d2b,44ca02655eda635633a675885684f29e,0
711924914fe73d357193655fa9c5b369,2884bf88b2392338d74cbc27a09c650a,0
711de9eb775c1e6ff6dd7755f59c8bed,55b8c073d19736c04183bda2569ef576,0
711f0404cf082a963acd9d39f92a7daa,b1906947d608bf847248c5012b81adfe,0
7121a648508981c9a3b40ad80b745a2c,482601e4fa8d13bc31865065c95e287c,0
71284a833b4147c70682a1326a829183,2b5550c21aab64fc23021a4f2298ea9a,1
71284a833b4147c70682a1326a829183,b5bc46ab959051c298918107fb212ab2,0
71284a833b4147c70682a1326a829183,4ef4072d17e6b29aa36c8f79a31a0a45,1
71284a833b4147c70682a1326a829183,1a30bc7e106edef5457ebf154c1de3bb,0
712962a66049e2348a4170e402618523,fb0437e0e14b56ac86431fd93a565b03,0
71449265f580f99c2a11b7112f82621e,4b3049555af3d40b9688d0a0b88c9127,0
71449265f580f99c2a11b7112f82621e,a20a3848fbe5f8910e53990bc3921d24,0
714984ccbdc20a2fe620bdf58a746a67,2da2ef022b8db2af3453ffc0633933b6,0
714989b8625b51bb87872026bdfaaea4,a1f3f3a93d24b5ec59fa98faca63ed30,0
714ff2ff3a48d60b2f9e079dd028d19b,c63660d8a0c5b646ddf90f91076d7cf9,0
7159004b389beef09df891e015ff781d,3c5b5318e77429aad76ecba90ccc3937,1
715e297ab325311f9858cd98e91f654d,63bb2c06da2d24144dd53c00dbe9ab99,0
715ffa9f7d801376a68a79bdaaedc1fd,7d61b59c1281baa5491f49f8786dfc44,0
7161d9bce974f95ac6fd5381ff69e498,f27fb1f66101f000b61d5a438e2c7159,0
7162b660452cf1aab99e7c0329b0e553,db9d825b5f5db1243ed06b0a081575c2,0
7170dde75e3b3d68b31847d59c6f8fed,5cadbd43bbfad81851265d09ed69ac05,0
7172adf4811ba1040da5cd6a56414f65,e2dff4ee315937f4628a0a0c3703a4d9,0
7173160bf13a9a577096921e6c2ed71c,f8c5c69a51b10390ce7904b6e789c62b,0
7177a7b9dfb286cf457bed182ac47ed7,f6c486c5d5d12fa8e569322778d407bf,0
717fd071b24fc11789f3cdf12fb49456,facf45336d68ead4c899d98bcbd764ae,0
7186f5e72fe48bc38c0d8485f71f894f,0fafdc2d03c126a6932c553e1b52b921,0
719175e943dfcab6d69d67e1240ad332,02ccb5e9bb6355ab6f07049955c55369,0
71979900e4922a9619b21f8e2d0de5d5,c150fa44df06166d35586811fec6fb2f,1
71a63fde0fe97eb34b3fa8d72bedbe9f,0f8c92298f6b949ea0b4f086baa7f994,0
71a88aa0663e35dc5741487b0b870df0,9a45f5673fea1d57fec4b5908c78a800,0
71ad39003c6a45abc5958914cce7e229,c08d29ff38d9a69bfda76ea58caf7d53,0
71ae1108767ebbee9e5127759c0c35cf,d185e1ea2ddf1c62f5328159b584873e,0
71ae1108767ebbee9e5127759c0c35cf,e63dffd150d1d6e236c65730a4574412,0
71afd5f8215910a4743b24c8d4a54949,48e476d0ebf834bf4d8c8aecfec1678a,0
71afd5f8215910a4743b24c8d4a54949,982e884c054642f9ce71cf81d42bf2df,0
71b49217da66997784df689a7f6edb94,94cc297959a12d57c8749d5e0c2f914b,0
71b7f7fdb8c1f2e1cba063fcc960697e,d95aa15e384bc3390cd479f5e4e1390d,1
71b7f7fdb8c1f2e1cba063fcc960697e,37e2cc250413caff0347c7a3d2771238,0
71b7f7fdb8c1f2e1cba063fcc960697e,99cafb4ae73f0db60d0286c02585acf2,0
71b7f7fdb8c1f2e1cba063fcc960697e,85323e995a09ac51def1b5191a2b0900,0
71b7f7fdb8c1f2e1cba063fcc960697e,4e0abfd694439a8353232f00fec5fc7d,0
71b7f7fdb8c1f2e1cba063fcc960697e,da1e969d2087aa6c676d312b65b9334e,1
71b7f7fdb8c1f2e1cba063fcc960697e,df08b212934360af8fc9cf57d7da6f78,1
71b7f7fdb8c1f2e1cba063fcc960697e,757d34d039a5cdf41636dce0b0b4dbfe,1
71c2a9890f38af14a70da035763192ea,9d68d9bdd54377fc7a3808a27681aa21,0
71c821870e0ff2b12688a35d31a7eeb8,4f0b270ddf1f7233787d98328bece8b5,0
71c9bf1d587956ab2f430e1077275598,e3a7fc1a695f10389eebfc4159fb9316,1
71d401dd8a7899c2c21f8f0bd88d1eb0,7d594418a8d5a2e2714690be40658f29,1
71d401dd8a7899c2c21f8f0bd88d1eb0,9eb1d3e7e3d913131445ab9582c74818,1
71d401dd8a7899c2c21f8f0bd88d1eb0,df98be08c64b3f7e7948ef7f0c028a71,1
71d6ecf7e040276b0ab23022aceca9d2,acde5beb7ce13b0f8955107cfdb6c7e0,1
71d9193806e954eb15c9ea2e676ebe73,1196caaf5158e5ba7e8574b14a9791c6,0
71da53e7647074cc5ae93b6111bc4090,bd1211c6484912046120e0e09242a0b5,1
71e036dcdcba562ecf8eee02e4b6c905,1fe05cd17f41d4c5940a8c8734b8129d,0
71e036dcdcba562ecf8eee02e4b6c905,47f05255930dddefcb7007a819343d14,0
71e8ff734a8194ed610db9b979ebf279,12039333e286969becc16ed42808ffee,0
71eb4158608bf77f466c614039df9262,e87c2ff1c6b167d4ca2115c716b6df07,0
71ecf66a533a6f6f0551ea8e088c8b77,a1b2b981f279c45e04312331a233a5d0,0
71f2c129b94864aa74dd2814246c0ba8,c787b6352e902bafa7e3b5127a508b1f,0
71f3a306b8044cce9b41546b0159ecc7,c1da1f1073f8bf6159a366e57e719a84,0
71f5a4be9fb216c818d020a7b3508bf4,a223b108c044e55223dd44c7ae0bb446,0
71f5a4be9fb216c818d020a7b3508bf4,8f89d6a6e2de7c1942d50813ee8a3b73,0
71f6a1ebed1af8b4f9f1034180e0371d,60604b1cce5f4be56302ac94daa928da,0
71ff51e9b4979940dc5de2f071f0418f,84f0e75088d6085523e4f192cb919995,0
71ff51e9b4979940dc5de2f071f0418f,f61282d4f0b8ad9883948a3992d953e1,0
72083e4bd432485015898799f0e5f5e7,7c4618501b623cf9c059055bc964753a,1
72125a1baf189f3ae24310dfb3860448,66692650eb63e10ad412534625df9022,0
72125a1baf189f3ae24310dfb3860448,a73a8751800a4b9fc921e09a640cb947,0
72125a1baf189f3ae24310dfb3860448,bd3e49acd5140d0eeed6c07218fba83f,0
721c9bbb2cab4664407adc0e83a9bd6e,0c1d6daf91282642b853f6096f5da5b8,0
721ced0b1c7b5e7ffb2527106e01ed12,846a402f50f3924ddc36618d65a33ba0,0
721eaff8e4936a3bfec5f7c82f60adfc,912aa0d1b31e90ca4a0b73bce9948f57,0
72266cf4ca838d80c39c4d32fe19b19f,51b6501a06a4799c270cc10682e21e73,0
72266cf4ca838d80c39c4d32fe19b19f,4ff5a5e329c768681d6f1b59f74fda6e,0
72266cf4ca838d80c39c4d32fe19b19f,6118c176da6a5a44a595ea45745cdc83,1
722789a94a58616dfe3a453c314383cd,d150a6b209d6a727c372b08d95503ffd,0
722bcadeb7ded4476dd9f7d0cc4ff479,4bb67f83d44487d9a505e376775e8696,0
72320c2f18fdb4b4c9cf69bd1014c284,b703084002041e21fc5d5efbdd0db1df,0
72320c2f18fdb4b4c9cf69bd1014c284,967736a6663c72498a8db6e8e37ea7f0,0
7232d8be81cbed1985a5d37d143b3368,8de06b6f98e4d44e8e9010500e34347a,0
72388328041f6e3a168f8f775caa8274,f5df5537f783a0cd7f06fa30eba1aeb6,1
72388328041f6e3a168f8f775caa8274,759ffaeb98154d09fd3bcb0cd2e37a05,1
72388328041f6e3a168f8f775caa8274,8dbde77d2ff4d37fcc856df07c729b99,1
72388328041f6e3a168f8f775caa8274,45e92c204219d2db9662377d464b3891,1
72453858c50733ba32b07dbe04c8b4c8,c590c0c1d2b6854a63014e2ae2d6fd6b,0
7256da2bd21d204ff2a5c85c3bb1aaad,0c117ebd057223276c1bf930ba43d16a,1
7256da2bd21d204ff2a5c85c3bb1aaad,57b801ea4b8176b06e77daec8f904c5e,1
7257c822ac00467ae8ee49e8b6253b09,690af52f3b5a0f02a90d0308b3d0646c,0
725c632b0cb653585da8c90a32fee9f0,7329f27ba08cf2236b4fb12f42f603c3,1
7262f692551a24674c95be4fa21ba0bb,9d9051d29441fccce215494ee5e05dbb,0
72644f22cd3f79116bb76650fa14f459,a05a880faaf1dccd6304f24c172983a3,0
72652d05fbc2debd3e3eb741a3303836,4e5f67d235c99457446a12370a014b04,1
72652d05fbc2debd3e3eb741a3303836,d582a0d2a51628ef89a5d31656b7a52c,1
726aa593bf529afd38405207fc2816fa,343ace670596d2463ba80b6d06fc7450,0
726aa593bf529afd38405207fc2816fa,ffd1cacac01e5640378bff3c8208be54,0
726aa593bf529afd38405207fc2816fa,faaad27055035a8eb63c97de1e408f17,0
726c52f5ecc48431f4968daae0c4e42f,0dff97413066718827993102649668bc,0
726ffc8ca1e7c0ee2a73592c5200e04b,7b44f4b5371949cf34c4b924f5fad89a,0
726ffc8ca1e7c0ee2a73592c5200e04b,bf7c29c3907caab9e3730eab2da87182,0
72721b71959c6bcaf71f3b2af13a6448,3759fdd3ab6202e1f4d5f0c125ac441c,0
7272e79a05e1ab112bb00b248bff7981,b8105ecaca3f87e1244aa182ca14517d,1
7273779602315f0f4d126bca1c3edb02,a63dce15a4d0fee2a11b198d064209d6,0
727941d15f40014e2ecd75555e3d3e98,1e8ff51e108ddeb14f1d68441beda19c,0
727f7ae76d4afe06d1e910adc5312be4,75df8652d3dc0456dffce87167e6f737,0
7282534be84d98e079e905af4547da96,322a42a5f93e2b52692fb809f36b8b53,0
728a029eba63c9f543793f6b42fab1e8,218cf16d53127fff17ac92031328617c,0
728a029eba63c9f543793f6b42fab1e8,3d58a6aad160fc54e3c17f85cf48ce35,0
728a029eba63c9f543793f6b42fab1e8,bba6faca42720ce2ec1bb0544a6d24e2,0
728a029eba63c9f543793f6b42fab1e8,69050b27069d73598116e03cf2d6936a,0
728ca60a28b555b1f11dd641e93b4422,db5eea939075273a5d55ac9312fbe4a3,0
728fcf98affc4d0d6f975b621c381828,a5b740c2b11d89940e91f8f3b7c3ff19,0
7293a93a541dbac7ced0363a15acbe6a,6c5beae31c6538500d4691e60e2c47df,1
72961c9eac7deb76c9b1a307007bbe6c,24fca66affa3343fc19476e10453a922,0
72a2d40929a502436b5124d738847b22,aa7304e4be36d1f48d0791439c4e7f1c,0
72a80878c9760341f36bb25c4aff2bd4,6dbefe4fc2ecc3c5a1d2fa710b8d9dc2,1
72a80878c9760341f36bb25c4aff2bd4,8bfe4ca91b60718601a5b4921b73da48,0
72a80a23021a0876aeaa504709948683,803fd911f48d79df47d867a93fca9032,1
72aab5d842b17fca685596a743c15a48,a432d4bddf5829ea9119558c5bbc5032,0
72ab415f3e58906f9460ef6b4ee25ce8,87aecfa46da3ec4472c76d1fa430f233,0
72ac68a03906e7617fa17ddb390ae912,2a05b44d7abf861b975a88eca4cb72b1,0
72adf307fecb7f0e037597b71f58c43f,c9e54702b3b8e76c890d7e4f4e8da64f,0
72af3ec6ec498167483f69ad0999c288,90d0061c3ffb19cb8bd13f938fcbe67a,0
72af3ec6ec498167483f69ad0999c288,539f3b334ff34e98bd14332d10120dde,0
72b46e0cb317217dc7f97794fec08589,07f77faeb8c419e373ff61ff8913f069,1
72b8c5e20ca50477d37c83cc659bc8f7,34e8f0e7277de7315d9bb875a7e9cab4,1
72c0227fbd2b8f5ce79434a6aaa14ea8,aaf059c603e106822f873311c03ddf83,0
72c0227fbd2b8f5ce79434a6aaa14ea8,bb4e1386afc3760339837dc98938b3a7,0
72caf7c841170bc57ca85c928801d290,fecdf9edaffb1a2096399353ac81a8ed,0
72cb819a084c65f498f3fb508f3e0fde,37a34d691ac3768f9ad45cd2265bce4e,0
72d2f176a93787ab0d564e0682bc9f27,20b05ea8ed815cf6c9f5618da697bdb7,0
72d2f176a93787ab0d564e0682bc9f27,c24045e86ec7c215c9021ead420ba99a,0
72d65afa63f301ee3f936ae231c0639c,2664c1bf11e0eac1bef0701877a8aaab,1
72d753dc01d6bae4ded84be42f173bf1,d02df2bd87bbde3958b1b249f6f8d539,0
72d8989e85d617ba0091f210b29a6045,a91eb5ff010aaabaabab249c336d15cc,0
72d9c989827ca948628ac65c8c7f37a6,4fc6f2178960a18c5f7eff8a670ad19f,0
72d9c989827ca948628ac65c8c7f37a6,09b657bfabd08e667c6fe15e2914a172,0
72ebdc9f48f2f9e49c3e6391a3246115,3375d49e14a30e6af9e14ae4ac68b253,1
72f037c0af06329a715d39afbbfa3f1f,8d649bfdb3f79daf6b0d6df2577ecaba,1
72fc5f0d4da7531b5bc42894344af540,4a714031981f56601aca7e4a080e97eb,0
7300e4ca88f98ca015b2c27fcbb0a04a,5bd743d77921492f18797cc423b615ee,0
7300e4ca88f98ca015b2c27fcbb0a04a,69c433dd14b40cc8a2a9d8dbe5307914,0
7302efa4e6726ceeca5db762b16d1d18,11355f4853d3768103bd0b20215171e7,1
73049a69dcc8add5997cb1a909a9bf84,752ab5479c9062fb1ffad405dcc27b8f,0
7305cd6029e9bd7180cfe035477380f5,4851481a6d4e6678b0c5c9aaec0f5468,0
730f531c348fa76d1b8f28475663a103,069a5395dd22bd2bf1f3e4fcffa43ef2,0
7314aff32551d69cfe0841551ea3654c,4d85525410cdddbe727b81e5b1214c85,0
731b26acb5578c8f58128bce9e1dc9e1,709681aa7718a05109ece7f19b7a2231,0
731e71d9f49df3f1c3d3c7f013f6ae29,7508bf54f5c165f035697663da548f9b,0
73258c0abc5b6c0bbcb334b255e92ad1,cbaaf4e86fc0f5f5e86da120036ae268,0
7328c63f0e162664491c472a528d0c94,f9c47297ac5d39cb232df1583d24a42c,0
732b6778e29a248c82bf1cea1430098c,989b9d480f32748e1f7a825a8906368a,0
732cb8552dad8e1c71722898c9dac0c4,b39eec9532c440721b7dc997f63f7683,0
7339e8cd4e5b2fe7a1600eef0041c990,eac2c9be07a837f5924bbf9c0dab3966,0
7339e8cd4e5b2fe7a1600eef0041c990,1a8eb6493414bec6c587a908139e1fba,0
733a870c80fc87390468cd0a020384ae,3726f045f9bfe645ab93e316a6694ced,0
733ad8a8adb911e7d7d937bfbe7f2d71,437a8047d1d6f0704c8432437786b9b4,0
73443d19830340f40d3e11d701452017,da731a3e4f04c32fc8d7b3f33f911492,0
734571dcfed78a59236c4be18274f17f,3417d1778492fde84d1325b4695428b8,0
7345f8ce191b42259e8d85b1fa885a02,7d1a3d03b9d906186dac079f8721827d,0
7354825720416f17716e087a646033d8,8500015d8a91b1ea301d3dca19c25769,1
7354825720416f17716e087a646033d8,316be8b91fbc29d32621547e3c1a491c,1
7354825720416f17716e087a646033d8,e116050a696b5be38383b41941205d0b,1
735c913fe7120aa80d6f3fc58d67f161,b550b805a3103502144aeb38eecb15bc,0
7361852ebd4b7eb59352756eb8725492,5a381f714991d5c077bbd3bf37005361,1
7361852ebd4b7eb59352756eb8725492,b78dc56a996d30e0e1c4c949df2bc965,1
7362c0e6da7cc131330c8ed250348548,be3148a3823365d949fa4cee8cc76810,0
7368698ea7a93f0b415e1b8931a6b42e,1977e87446647a0da439423df00a186f,1
736db4d27386a49f41fa0a8625386ab9,a5a81b75a91ac7fbf9d4fea78369ac4a,1
736e17071d497c3541196ab88bde1c9f,9d72a2d9da4237a7013d5c58ddc026a0,0
73787032c6c3ebced0b3cd1c5a5d7e88,60d058357d8048854af82635a956e862,1
73798ecdbeab4b9b1f53b6f117a28a0a,d1f5977411a584ad1aa146409632f6b6,1
738253d7329d2ab9a157313298efb122,ca1b5cd3221e7ed24313adacdffb5944,0
738f0c3bad26bdb68d56e1b3565f2fef,bb688017c77716118aafb2e55a40227c,0
73930c1d6beec7d3a14a05c6460f5db2,9cff6c25c9ff4179352c4ce86578c76e,0
73973386cb09d49c0cd847c917b1de72,4837394f1a918c4544d083a3fa0798c1,0
7398d0ac619d4c893b534460186bbe44,69bc9adc585837ec512428e44b589a2d,0
7398dc4e93fbc08d01d549f11adce204,c98f912f4c5342a4b74cd694d9f2de23,0
73a37db5b12c19e0bc1b8c822e683f4e,ec8bcd8c3336540d9ab8a501e4390fd1,1
73a38685fc111e9762cc745f54aed400,66347bab1bc2e3e446f7b6c765028cad,0
73b898e7562412b17c03afb6b77ab05e,d06a6d9d6666ce0a8bb655f3f1ed34fc,1
73b93542fef889e74ca7a3231b1b1056,60581d05bc04916c20f56590a3f1bdc1,1
73c63cff80430aef0fbbf5b8109923a5,ed4e68c5be6615d61208b3d768eaa237,0
73cd12d7c3056d94d34ddc99435a58a1,5f93382b57eb0f989a011755039bab86,0
73ce972bf3b308e89844f40d7016c674,32a4317a61e8a161224fe463c668508d,0
73d084aec29210853b2268d31c7cd1c2,74e21dd2e03e7d792fdb8e10eb4c4601,0
73d38736887f21c29bd114cc39cec81e,45ac261677f956aeea6dd9e892ec71a8,0
73d50946d198a9bc21d08dff94934fbd,5d8223361a21313d62f366a58eee1fbd,0
73d546b0c8b56d0d0a39a22681dc1e69,7f9b188d3642c9b84b9de331945f58c8,0
73defb9afc0573fb1650f781737fc7ce,846b94f7ba17d0dc508b6aa2b8dc265c,0
73e0ce5baebdc076c36578e361c946eb,551097d371f275fbeb2f21e93796305a,0
73e355051c6701a41450797797a71827,503a99230b3a288f145434afe2de6ef5,0
73e8a4f7fda92ea1f42dbfdfbb358c1e,d95dd3e8e3a05ec17f5821318425f448,0
73e916842fd4b5071acc9de8624d4aa1,62dddbd828791b6b1d37de58f89ad957,0
73edaf2ab90ed7dc3c2f49dc3316cc9b,48e0915da80739d7cbc4a1f21a210d46,0
73f90632df84e55e6c90f993e16af346,8c42b54279bc7d307f2725e179652fc4,0
740f2f2f2423d2beaae865c96a468b62,d690eb95dfc0741f6d51d6bc19eda733,1
74143a9a8345e79523104f0c0088fe04,09b657bfabd08e667c6fe15e2914a172,0
7414abfcf6c5bbfef91a103dfe13fe86,ce694d66311fa2cdb73fa46a048e2697,0
741f49f657e5dd13c75011ef30a69c14,1345e8d0ef0fd390b9ba9d7c3afbbb30,1
7423c72e7bcb5f6b8a3213fda64d4164,6472a0faea1608e7ac72bbef8be06a7b,1
